,Actual_outcome,prob_0,prob_1
1091,1,0.14,0.86
1092,0,0.78,0.22
1093,0,0.34,0.66
1094,1,0.14,0.86
1095,0,0.79,0.21
1096,1,0.11,0.89
1097,0,0.74,0.26
1098,1,0.12,0.88
1099,1,0.12,0.88
1100,1,0.19,0.81
1101,1,0.24,0.76
1102,0,0.78,0.22
1103,1,0.12,0.88
1104,1,0.34,0.66
1105,1,0.25,0.75
1106,0,0.8,0.2
1107,1,0.17,0.83
1108,0,0.73,0.27
1109,1,0.24,0.76
1110,1,0.33,0.67
1111,1,0.15,0.85
1112,1,0.21,0.79
1113,0,0.94,0.06
1114,1,0.17,0.83
1115,0,0.73,0.27
1116,0,0.79,0.21
1117,1,0.17,0.83
1118,0,0.85,0.15
1119,1,0.15,0.85
1120,1,0.15,0.85
1121,1,0.11,0.89
1122,1,0.13,0.87
1123,0,0.76,0.24
1124,1,0.12,0.88
1125,1,0.19,0.81
1126,1,0.13,0.87
1127,0,0.79,0.21
1128,1,0.15,0.85
1129,1,0.19,0.81
1130,0,0.82,0.18
1131,1,0.08,0.92
1132,1,0.13,0.87
1133,1,0.10372593344155845,0.8962740665584416
1134,1,0.13,0.87
1135,1,0.18,0.82
1136,1,0.09,0.91
1137,0,0.74,0.26
1138,1,0.17333333333333337,0.8266666666666665
1139,1,0.1,0.9
1140,1,0.08,0.92
1141,1,0.09,0.91
1142,1,0.34,0.66
1143,0,0.8,0.2
1144,1,0.34,0.66
1145,1,0.14,0.86
1146,1,0.16,0.84
1147,1,0.29000818827901875,0.709991811720981
1148,1,0.28,0.72
1149,1,0.09,0.91
1150,1,0.45199999999999996,0.5480000000000002
1151,1,0.13,0.87
1152,1,0.07,0.93
1153,1,0.31,0.69
1154,1,0.11,0.89
1155,1,0.12,0.88
1156,1,0.15,0.85
1157,0,0.73,0.27
1158,1,0.16,0.84
1159,1,0.13,0.87
1160,1,0.11,0.89
1161,1,0.11,0.89
1162,0,0.73,0.27
1163,1,0.15,0.85
1164,1,0.13,0.87
1165,1,0.06,0.94
1166,0,0.3207142857142857,0.6792857142857143
1167,1,0.4435820967433092,0.5564179032566909
1168,1,0.26,0.74
1169,1,0.31,0.69
1170,1,0.08,0.92
1171,1,0.28,0.72
1172,1,0.08,0.92
1173,1,0.27,0.73
1174,1,0.12,0.88
1175,1,0.08,0.92
1176,0,0.81,0.19
1177,1,0.15,0.85
1178,1,0.25,0.75
1179,1,0.31,0.69
1180,1,0.16,0.84
1181,1,0.13,0.87
1182,1,0.11,0.89
1183,1,0.12,0.88
1184,1,0.17,0.83
1185,1,0.26,0.74
1186,0,0.74,0.26
1187,1,0.09,0.91
1188,1,0.12,0.88
1189,0,0.75,0.25
1190,1,0.3,0.7
1191,1,0.13,0.87
1192,1,0.08,0.92
1193,1,0.39,0.61
1194,1,0.35,0.65
1195,1,0.09,0.91
1196,1,0.11,0.89
1197,1,0.24,0.76
1198,1,0.13,0.87
1199,1,0.08,0.92
1200,1,0.11,0.89
1201,0,0.79,0.21
1202,1,0.23,0.77
1203,1,0.1,0.9
1204,1,0.3,0.7
1205,1,0.26,0.74
1206,1,0.07,0.93
1207,1,0.39,0.61
1208,1,0.03,0.97
1209,1,0.08,0.92
1210,1,0.06,0.94
1211,1,0.1,0.9
1212,1,0.14,0.86
1213,1,0.1,0.9
1214,1,0.21,0.79
1215,0,0.36,0.64
1216,0,0.75,0.25
1217,1,0.21,0.79
1218,1,0.15,0.85
1219,0,0.8,0.2
1220,0,0.22839041514041505,0.7716095848595849
1221,0,0.81,0.19
1222,1,0.15,0.85
1223,1,0.13,0.87
1224,1,0.1,0.9
1225,0,0.74,0.26
1226,1,0.32,0.68
1227,1,0.07,0.93
1228,1,0.07,0.93
1229,1,0.12,0.88
1230,1,0.03,0.97
1231,0,0.34,0.66
1232,1,0.11,0.89
1233,1,0.28,0.72
1234,1,0.11,0.89
1235,0,0.74,0.26
1236,0,0.76,0.24
1237,0,0.79,0.21
1238,0,0.81,0.19
1239,1,0.07,0.93
1240,1,0.13,0.87
1241,1,0.32,0.68
1242,0,0.35,0.65
1243,0,0.9,0.1
1244,1,0.07,0.93
1245,1,0.09,0.91
1246,0,0.63,0.37
1247,1,0.15,0.85
1248,0,0.3,0.7
1249,0,0.76,0.24
1250,1,0.09,0.91
1251,0,0.66,0.34
1252,0,0.7922280805054912,0.20777191949450874
1253,1,0.12,0.88
1254,1,0.09,0.91
1255,0,0.73,0.27
1256,1,0.1,0.9
1257,1,0.05,0.95
1258,1,0.26,0.74
1259,1,0.15,0.85
1260,1,0.1,0.9
1261,1,0.1,0.9
1262,1,0.2,0.8
1263,1,0.04,0.96
1264,1,0.16,0.84
1265,0,0.73,0.27
1266,0,0.33,0.67
1267,1,0.12,0.88
1268,1,0.1,0.9
1269,1,0.13,0.87
1270,0,0.21,0.79
1271,1,0.08,0.92
1272,1,0.11,0.89
1273,1,0.06,0.94
1274,1,0.17,0.83
1275,1,0.33,0.67
1276,1,0.07714502164502163,0.9228549783549783
1277,1,0.1,0.9
1278,1,0.07,0.93
1279,0,0.16,0.84
1280,0,0.86,0.14
1281,1,0.11,0.89
1282,1,0.09,0.91
1283,1,0.28,0.72
1284,1,0.16,0.84
1285,0,0.3,0.7
1286,0,0.84,0.16
1287,1,0.15,0.85
1288,1,0.14,0.86
1289,1,0.12,0.88
1290,1,0.08,0.92
1291,1,0.22,0.78
1292,1,0.16,0.84
1293,1,0.11,0.89
1294,1,0.07,0.93
1295,0,0.29,0.71
1296,1,0.10579800535721588,0.8942019946427842
1297,1,0.14,0.86
1298,1,0.15684531053800835,0.8431546894619916
1299,0,0.74,0.26
1300,1,0.13,0.87
1301,1,0.15,0.85
1302,0,0.77,0.23
1303,1,0.13,0.87
1304,1,0.5442033250496779,0.45579667495032206
1305,1,0.08,0.92
1306,1,0.06,0.94
1307,1,0.12412787402114984,0.8758721259788501
1308,1,0.3,0.7
1309,1,0.14,0.86
1310,1,0.14,0.86
1311,0,0.82,0.18
1312,1,0.06,0.94
1313,1,0.07,0.93
1314,1,0.06,0.94
1315,0,0.79,0.21
1316,1,0.31,0.69
1317,0,0.71,0.29
1318,1,0.29,0.71
1319,1,0.18,0.82
1320,0,0.27,0.73
1321,0,0.84,0.16
1322,1,0.06,0.94
1323,1,0.1,0.9
1324,1,0.14,0.86
1325,1,0.19,0.81
1326,1,0.11,0.89
1327,1,0.04,0.96
1328,0,0.27,0.73
1329,1,0.09,0.91
1330,1,0.1,0.9
1331,1,0.11,0.89
1332,1,0.17,0.83
1333,1,0.15,0.85
1334,1,0.08,0.92
1335,1,0.13,0.87
1336,1,0.16,0.84
1337,1,0.0,1.0
1338,0,0.75,0.25
1339,1,0.1,0.9
1340,1,0.03,0.97
1341,1,0.11,0.89
1342,1,0.16,0.84
1343,1,0.06,0.94
1344,1,0.1,0.9
1345,0,0.69,0.31
1346,1,0.14,0.86
1347,1,0.09,0.91
1348,0,0.25,0.75
1349,1,0.19,0.81
1350,0,0.85,0.15
1351,1,0.07,0.93
1352,1,0.05,0.95
1353,1,0.1,0.9
1354,1,0.14,0.86
1355,1,0.1,0.9
1356,1,0.32,0.68
1357,1,0.02,0.98
1358,1,0.09,0.91
1359,0,0.79,0.21
1360,1,0.11,0.89
1361,0,0.79,0.21
1362,1,0.1,0.9
1363,1,0.16,0.84
1364,1,0.16,0.84
1365,0,0.73,0.27
1366,0,0.22,0.78
1367,0,0.83,0.17
1368,0,0.84,0.16
1369,1,0.4435820967433092,0.5564179032566909
1370,1,0.3258091524645794,0.6741908475354202
1371,1,0.14,0.86
1372,1,0.12,0.88
1373,1,0.11,0.89
1374,1,0.27,0.73
1375,1,0.12,0.88
1376,1,0.11,0.89
1377,1,0.4435820967433092,0.5564179032566909
1378,1,0.11,0.89
1379,1,0.4662198588977767,0.5337801411022232
1380,0,0.25,0.75
1381,1,0.13,0.87
1382,1,0.07,0.93
1383,1,0.18,0.82
1384,1,0.07,0.93
1385,1,0.11,0.89
1386,1,0.1,0.9
1387,0,0.71,0.29
1388,0,0.77,0.23
1389,1,0.34,0.66
1390,1,0.25,0.75
1391,0,0.28,0.72
1392,1,0.12,0.88
1393,1,0.04,0.96
1394,0,0.77,0.23
1395,1,0.1,0.9
1396,1,0.16,0.84
1397,0,0.74,0.26
1398,1,0.06,0.94
1399,1,0.08,0.92
1400,1,0.13,0.87
1401,1,0.07,0.93
1402,1,0.12,0.88
1403,1,0.11,0.89
1404,1,0.09,0.91
1405,1,0.08,0.92
1406,1,0.15,0.85
1407,1,0.15,0.85
1408,1,0.07,0.93
1409,1,0.12,0.88
1410,1,0.09,0.91
1411,1,0.12,0.88
1412,1,0.1,0.9
1413,1,0.15,0.85
1414,1,0.26,0.74
1415,1,0.07,0.93
1416,1,0.34,0.66
1417,0,0.79,0.21
1418,1,0.08,0.92
1419,1,0.1,0.9
1420,0,0.75,0.25
1421,1,0.11,0.89
1422,0,0.74,0.26
1423,0,0.74,0.26
1424,1,0.138,0.862
1425,1,0.5522307123529223,0.4477692876470777
1426,0,0.78,0.22
1427,1,0.15,0.85
1428,1,0.1374901185770751,0.862509881422925
1429,1,0.11,0.89
1430,1,0.24,0.76
1431,1,0.39,0.61
1432,1,0.05584126984126984,0.9441587301587302
1433,1,0.11,0.89
1434,1,0.29,0.71
1435,1,0.06,0.94
1436,1,0.12,0.88
1437,0,0.82,0.18
1438,1,0.059371184371184375,0.9406288156288157
1439,0,0.35,0.65
1440,0,0.82,0.18
1441,1,0.23,0.77
1442,0,0.21704047552035166,0.7829595244796483
1443,1,0.08,0.92
1444,1,0.26,0.74
1445,1,0.38,0.62
1446,0,0.67,0.33
1447,1,0.1,0.9
1448,1,0.11,0.89
1449,1,0.12,0.88
1450,1,0.08,0.92
1451,0,0.16,0.84
1452,1,0.08,0.92
1453,1,0.14,0.86
1454,1,0.15,0.85
1455,0,0.3398412698412699,0.6601587301587302
1456,1,0.12,0.88
1457,1,0.29,0.71
1458,1,0.0,1.0
1459,1,0.16,0.84
1460,0,0.34,0.66
1461,0,0.78,0.22
1462,1,0.5442033250496779,0.45579667495032206
1463,1,0.11,0.89
1464,1,0.09,0.91
1465,0,0.16,0.84
1466,1,0.1,0.9
1467,1,0.13,0.87
1468,1,0.27,0.73
1469,1,0.11,0.89
1470,0,0.78,0.22
1471,1,0.09,0.91
1472,1,0.11,0.89
1473,1,0.1,0.9
1474,1,0.1,0.9
1475,1,0.33,0.67
1476,1,0.29,0.71
1477,0,0.78,0.22
1478,1,0.13,0.87
1479,1,0.14,0.86
1480,1,0.17,0.83
1481,1,0.12,0.88
1482,1,0.16,0.84
1483,0,0.78,0.22
1484,1,0.12,0.88
1485,1,0.09,0.91
1486,0,0.76,0.24
1487,1,0.08,0.92
1488,1,0.11333333333333334,0.8866666666666667
1489,1,0.23,0.77
1490,1,0.25,0.75
1491,1,0.14,0.86
1492,1,0.13,0.87
1493,1,0.1,0.9
1494,1,0.08,0.92
1495,0,0.19,0.81
1496,1,0.07,0.93
1497,1,0.08,0.92
1498,1,0.1,0.9
1499,1,0.1,0.9
1500,1,0.09,0.91
1501,0,0.84,0.16
1502,1,0.13,0.87
1503,1,0.11,0.89
1504,1,0.15,0.85
1505,1,0.06,0.94
1506,1,0.08,0.92
1507,1,0.11,0.89
1508,1,0.24,0.76
1509,1,0.1,0.9
1510,1,0.13,0.87
1511,0,0.81,0.19
1512,1,0.08,0.92
1513,1,0.07,0.93
1514,1,0.07,0.93
1515,1,0.0,1.0
1516,0,0.21,0.79
1517,1,0.05,0.95
1518,1,0.36,0.64
1519,1,0.24,0.76
1520,1,0.1,0.9
1521,1,0.13,0.87
1522,1,0.06,0.94
1523,1,0.14,0.86
1524,1,0.18,0.82
1525,1,0.09,0.91
1526,1,0.498386413462511,0.5016135865374891
1527,1,0.01339047619047619,0.9866095238095238
1528,1,0.3,0.7
1529,1,0.24,0.76
1530,1,0.12,0.88
1531,1,0.19,0.81
1532,1,0.14,0.86
1533,1,0.08,0.92
1534,1,0.12,0.88
1535,0,0.7,0.3
1536,1,0.06,0.94
1537,0,0.8,0.2
1538,1,0.11,0.89
1539,1,0.14,0.86
1540,1,0.06,0.94
1541,1,0.1,0.9
1542,1,0.12369207108680794,0.8763079289131922
1543,1,0.24,0.76
1544,1,0.07,0.93
1545,0,0.84,0.16
1546,1,0.6080709173589235,0.39192908264107623
1547,1,0.1,0.9
1548,1,0.07,0.93
1549,1,0.06,0.94
1550,1,0.13116065290490686,0.8688393470950934
1551,0,0.82,0.18
1552,1,0.11,0.89
1553,1,0.1,0.9
1554,1,0.1,0.9
1555,1,0.08,0.92
1556,0,0.79,0.21
1557,1,0.19,0.81
1558,1,0.15,0.85
1559,1,0.06,0.94
1560,1,0.04815714285714286,0.9518428571428571
1561,1,0.09,0.91
1562,1,0.6080709173589235,0.39192908264107623
1563,0,0.72,0.28
1564,0,0.7,0.3
1565,1,0.05,0.95
1566,1,0.07,0.93
1567,1,0.11,0.89
1568,1,0.04,0.96
1569,1,0.125,0.875
1570,1,0.31,0.69
1571,1,0.12,0.88
1572,1,0.11,0.89
1573,1,0.09,0.91
1574,1,0.06,0.94
1575,1,0.09,0.91
1576,1,0.3,0.7
1577,1,0.11,0.89
1578,1,0.13,0.87
1579,1,0.08,0.92
1580,1,0.09,0.91
1581,1,0.04,0.96
1582,1,0.08,0.92
1583,1,0.11,0.89
1584,1,0.11,0.89
1585,1,0.08,0.92
1586,1,0.09,0.91
1587,1,0.12,0.88
1588,1,0.17,0.83
1589,1,0.14,0.86
1590,1,0.35,0.65
1591,0,0.78,0.22
1592,1,0.09,0.91
1593,1,0.08,0.92
1594,0,0.77,0.23
1595,1,0.08,0.92
1596,1,0.08,0.92
1597,1,0.14,0.86
1598,1,0.11,0.89
1599,1,0.06,0.94
1600,1,0.09,0.91
1601,1,0.11,0.89
1602,1,0.1,0.9
1603,0,0.41,0.59
1604,1,0.09,0.91
1605,1,0.12,0.88
1606,1,0.06,0.94
1607,1,0.09,0.91
1608,1,0.36,0.64
1609,0,0.79,0.21
1610,1,0.43,0.57
1611,1,0.11,0.89
1612,0,0.77,0.23
1613,1,0.075,0.925
1614,1,0.13,0.87
1615,1,0.11,0.89
1616,1,0.14,0.86
1617,1,0.31,0.69
1618,1,0.06,0.94
1619,0,0.69,0.31
1620,1,0.1,0.9
1621,1,0.12,0.88
1622,1,0.04,0.96
1623,0,0.69,0.31
1624,1,0.13,0.87
1625,1,0.08,0.92
1626,1,0.12,0.88
1627,1,0.12,0.88
1628,1,0.19273518148518143,0.8072648185148181
1629,1,0.13,0.87
1630,1,0.11,0.89
1631,1,0.1,0.9
1632,1,0.07,0.93
1633,1,0.11,0.89
1634,1,0.17,0.83
1635,0,0.83,0.17
1636,0,0.8,0.2
1637,0,0.79,0.21
1638,0,0.71,0.29
1639,1,0.11,0.89
1640,1,0.09,0.91
1641,1,0.07,0.93
1642,1,0.05,0.95
1643,1,0.1,0.9
1644,1,0.08,0.92
1645,1,0.08,0.92
1646,1,0.28,0.72
1647,1,0.13,0.87
1648,1,0.01,0.99
1649,1,0.1,0.9
1650,1,0.12,0.88
1651,0,0.74,0.26
1652,1,0.1,0.9
1653,1,0.14,0.86
1654,1,0.14,0.86
1655,1,0.09,0.91
1656,1,0.07,0.93
1657,1,0.07,0.93
1658,1,0.29,0.71
1659,1,0.13,0.87
1660,0,0.1753777056277056,0.8246222943722941
1661,1,0.11,0.89
1662,1,0.14,0.86
1663,1,0.10461538461538461,0.8953846153846154
1664,0,0.75,0.25
1665,1,0.23,0.77
1666,0,0.81,0.19
1667,1,0.35,0.65
1668,1,0.05,0.95
1669,1,0.22,0.78
1670,1,0.13,0.87
1671,0,0.81,0.19
1672,1,0.01,0.99
1673,1,0.08,0.92
1674,1,0.07,0.93
1675,1,0.12,0.88
1676,1,0.12,0.88
1677,1,0.11,0.89
1678,1,0.13,0.87
1679,1,0.09,0.91
1680,1,0.05,0.95
1681,1,0.11,0.89
1682,0,0.72,0.28
1683,1,0.08,0.92
1684,1,0.31,0.69
1685,0,0.3,0.7
1686,1,0.08,0.92
1687,1,0.2,0.8
1688,1,0.05,0.95
1689,0,0.8,0.2
1690,1,0.26,0.74
1691,1,0.29,0.71
1692,0,0.75,0.25
1693,0,0.81,0.19
1694,1,0.1,0.9
1695,1,0.08,0.92
1696,0,0.83,0.17
1697,1,0.38,0.62
1698,1,0.5595332243384461,0.4404667756615542
1699,1,0.5199327712015035,0.4800672287984964
1700,1,0.07,0.93
1701,1,0.17,0.83
1702,1,0.24,0.76
1703,1,0.11,0.89
1704,1,0.11,0.89
1705,0,0.79,0.21
1706,1,0.1,0.9
1707,1,0.044000000000000004,0.956
1708,1,0.14,0.86
1709,1,0.26,0.74
1710,1,0.25,0.75
1711,1,0.08,0.92
1712,1,0.07,0.93
1713,1,0.12,0.88
1714,1,0.13,0.87
1715,1,0.16,0.84
1716,1,0.11,0.89
1717,1,0.31,0.69
1718,1,0.5127705627705628,0.48722943722943723
1719,1,0.03,0.97
1720,0,0.78,0.22
1721,1,0.15,0.85
1722,1,0.13,0.87
1723,0,0.73,0.27
1724,1,0.06,0.94
1725,1,0.11,0.89
1726,0,0.78,0.22
1727,1,0.23,0.77
1728,1,0.27,0.73
1729,1,0.16523414371266248,0.8347658562873376
1730,1,0.4435820967433092,0.5564179032566909
1731,1,0.16,0.84
1732,1,0.08952380952380952,0.9104761904761903
1733,0,0.81,0.19
1734,0,0.77,0.23
1735,1,0.07,0.93
1736,1,0.12,0.88
1737,0,0.73,0.27
1738,1,0.05,0.95
1739,1,0.12,0.88
1740,1,0.08,0.92
1741,0,0.79,0.21
1742,1,0.19994731657231657,0.8000526834276833
1743,1,0.15,0.85
1744,0,0.71,0.29
1745,0,0.78,0.22
1746,1,0.05,0.95
1747,0,0.78,0.22
1748,1,0.21,0.79
1749,1,0.16,0.84
1750,0,0.77,0.23
1751,1,0.06666666666666667,0.9333333333333332
1752,1,0.5442033250496779,0.45579667495032206
1753,1,0.19,0.81
1754,1,0.15,0.85
1755,1,0.5522307123529223,0.4477692876470777
1756,1,0.12,0.88
1757,1,0.02326754385964912,0.976732456140351
1758,1,0.25,0.75
1759,0,0.73,0.27
1760,1,0.09,0.91
1761,1,0.12,0.88
1762,1,0.1,0.9
1763,1,0.13,0.87
1764,1,0.18,0.82
1765,1,0.5595332243384461,0.4404667756615542
1766,1,0.020589861751152072,0.9794101382488479
1767,1,0.3809901435229399,0.61900985647706
1768,1,0.13,0.87
1769,1,0.06,0.94
1770,1,0.04,0.96
1771,0,0.72,0.28
1772,1,0.11,0.89
1773,1,0.09,0.91
1774,1,0.34,0.66
1775,0,0.73,0.27
1776,0,0.74,0.26
1777,1,0.0,1.0
1778,0,0.18,0.82
1779,1,0.16,0.84
1780,1,0.5442033250496779,0.45579667495032206
1781,1,0.017407407407407406,0.9825925925925927
1782,1,0.1,0.9
1783,1,0.12,0.88
1784,1,0.1,0.9
1785,1,0.14,0.86
1786,0,0.79,0.21
1787,1,0.12,0.88
1788,1,0.07,0.93
1789,1,0.15,0.85
1790,1,0.25,0.75
1791,1,0.07,0.93
1792,1,0.19,0.81
1793,0,0.77,0.23
1794,1,0.38,0.62
1795,1,0.17,0.83
1796,1,0.08,0.92
1797,1,0.08,0.92
1798,1,0.07,0.93
1799,1,0.11,0.89
1800,1,0.12,0.88
1801,1,0.1,0.9
1802,1,0.18,0.82
1803,1,0.32,0.68
1804,0,0.9,0.1
1805,1,0.33,0.67
1806,1,0.34,0.66
1807,1,0.0675,0.9325
1808,1,0.13,0.87
1809,0,0.74,0.26
1810,0,0.87,0.13
1811,1,0.12,0.88
1812,1,0.31,0.69
1813,0,0.76,0.24
1814,1,0.14,0.86
1815,1,0.35,0.65
1816,1,0.07,0.93
1817,1,0.15,0.85
1818,1,0.1,0.9
1819,0,0.8,0.2
1820,1,0.1575354645354645,0.8424645354645354
1821,1,0.05,0.95
1822,1,0.08,0.92
1823,0,0.77,0.23
1824,1,0.12,0.88
1825,1,0.09,0.91
1826,1,0.08,0.92
1827,1,0.16,0.84
1828,1,0.07,0.93
1829,1,0.07,0.93
1830,0,0.67,0.33
1831,0,0.37,0.63
1832,1,0.3,0.7
1833,1,0.27,0.73
1834,1,0.08,0.92
1835,1,0.07,0.93
1836,0,0.72,0.28
1837,1,0.07,0.93
1838,1,0.08,0.92
1839,1,0.05,0.95
1840,1,0.12,0.88
1841,1,0.15,0.85
1842,0,0.72,0.28
1843,1,0.06,0.94
1844,1,0.07,0.93
1845,1,0.13,0.87
1846,0,0.74,0.26
1847,0,0.19,0.81
1848,1,0.41540905737831724,0.5845909426216829
1849,1,0.31,0.69
1850,1,0.15,0.85
1851,1,0.27,0.73
1852,1,0.07,0.93
1853,0,0.81,0.19
1854,1,0.11,0.89
1855,1,0.11,0.89
1856,1,0.25,0.75
1857,1,0.07,0.93
1858,1,0.05,0.95
1859,1,0.11,0.89
1860,1,0.11,0.89
1861,1,0.04,0.96
1862,1,0.15,0.85
1863,0,0.34,0.66
1864,1,0.03,0.97
1865,1,0.05,0.95
1866,1,0.14,0.86
1867,1,0.08,0.92
1868,1,0.12,0.88
1869,1,0.12,0.88
1870,1,0.12,0.88
1871,1,0.5199327712015035,0.4800672287984964
1872,1,0.23,0.77
1873,1,0.11,0.89
1874,0,0.69,0.31
1875,1,0.06,0.94
1876,1,0.1,0.9
1877,0,0.75,0.25
1878,1,0.11,0.89
1879,0,0.86,0.14
1880,1,0.5522307123529223,0.4477692876470777
1881,1,0.08,0.92
1882,1,0.08,0.92
1883,1,0.34,0.66
1884,1,0.05,0.95
1885,1,0.08,0.92
1886,1,0.11,0.89
1887,1,0.14,0.86
1888,1,0.15,0.85
1889,0,0.5522307123529223,0.4477692876470777
1890,1,0.18,0.82
1891,1,0.1,0.9
1892,1,0.3,0.7
1893,1,0.09,0.91
1894,1,0.27,0.73
1895,1,0.12,0.88
1896,1,0.14,0.86
1897,1,0.35,0.65
1898,1,0.1,0.9
1899,1,0.1,0.9
1900,1,0.13,0.87
1901,1,0.13,0.87
1902,1,0.13,0.87
1903,1,0.5522307123529223,0.4477692876470777
1904,1,0.06,0.94
1905,1,0.36,0.64
1906,1,0.11,0.89
1907,1,0.35,0.65
1908,1,0.05,0.95
1909,0,0.77,0.23
1910,1,0.0911111111111111,0.9088888888888889
1911,1,0.06,0.94
1912,0,0.74,0.26
1913,1,0.26,0.74
1914,1,0.2,0.8
1915,1,0.04,0.96
1916,1,0.07,0.93
1917,1,0.11,0.89
1918,0,0.78,0.22
1919,0,0.68,0.32
1920,1,0.29,0.71
1921,0,0.78,0.22
1922,1,0.5595332243384461,0.4404667756615542
1923,1,0.19,0.81
1924,1,0.17,0.83
1925,1,0.14,0.86
1926,0,0.75,0.25
1927,0,0.72,0.28
1928,0,0.23,0.77
1929,1,0.13,0.87
1930,1,0.28,0.72
1931,1,0.15,0.85
1932,1,0.08,0.92
1933,1,0.22,0.78
1934,1,0.1,0.9
1935,1,0.25,0.75
1936,1,0.06016666666666666,0.9398333333333335
1937,1,0.16,0.84
1938,1,0.05,0.95
1939,0,0.76,0.24
1940,1,0.09,0.91
1941,1,0.17,0.83
1942,1,0.13,0.87
1943,1,0.12,0.88
1944,1,0.17,0.83
1945,1,0.1,0.9
1946,1,0.11,0.89
1947,1,0.08,0.92
1948,1,0.14,0.86
1949,0,0.74,0.26
1950,1,0.25,0.75
1951,1,0.14,0.86
1952,1,0.06,0.94
1953,1,0.34,0.66
1954,1,0.13,0.87
1955,1,0.1,0.9
1956,1,0.13,0.87
1957,0,0.73,0.27
1958,1,0.12,0.88
1959,1,0.27,0.73
1960,1,0.10678089564369668,0.8932191043563033
1961,0,0.79,0.21
1962,1,0.091267982017982,0.9087320179820179
1963,0,0.21,0.79
1964,0,0.83,0.17
1965,1,0.11,0.89
1966,1,0.11,0.89
1967,1,0.11,0.89
1968,1,0.15,0.85
1969,1,0.05,0.95
1970,1,0.1,0.9
1971,0,0.76,0.24
1972,1,0.13,0.87
1973,0,0.76,0.24
1974,0,0.73,0.27
1975,0,0.77,0.23
1976,1,0.16,0.84
1977,1,0.13,0.87
1978,0,0.78,0.22
1979,0,0.4771666666666667,0.5228333333333333
1980,1,0.12,0.88
1981,0,0.8,0.2
1982,0,0.26,0.74
1983,1,0.09,0.91
1984,1,0.32,0.68
1985,1,0.28,0.72
1986,0,0.7,0.3
1987,0,0.73,0.27
1988,0,0.68,0.32
1989,0,0.78,0.22
1990,1,0.14,0.86
1991,1,0.12,0.88
1992,0,0.72,0.28
1993,0,0.76,0.24
1994,1,0.13,0.87
1995,1,0.1,0.9
1996,1,0.3809901435229399,0.61900985647706
1997,1,0.31,0.69
1998,1,0.08,0.92
1999,1,0.06,0.94
2000,1,0.12,0.88
2001,1,0.38,0.62
2002,0,0.78,0.22
2003,0,0.73,0.27
2004,1,0.28,0.72
2005,1,0.08,0.92
2006,0,0.26,0.74
2007,1,0.23,0.77
2008,1,0.07,0.93
2009,1,0.08,0.92
2010,1,0.03,0.97
2011,1,0.15,0.85
2012,0,0.78,0.22
2013,1,0.1,0.9
2014,1,0.25,0.75
2015,1,0.08,0.92
2016,1,0.13,0.87
2017,0,0.78,0.22
2018,1,0.09,0.91
2019,0,0.16,0.84
2020,0,0.73,0.27
2021,1,0.35,0.65
2022,1,0.04,0.96
2023,1,0.24,0.76
2024,0,0.64,0.36
2025,0,0.72,0.28
2026,1,0.08,0.92
2027,1,0.08,0.92
2028,1,0.29,0.71
2029,1,0.1,0.9
2030,1,0.5522307123529223,0.4477692876470777
2031,1,0.19,0.81
2032,1,0.31,0.69
2033,1,0.1,0.9
2034,1,0.08,0.92
2035,0,0.8,0.2
2036,1,0.32,0.68
2037,0,0.8,0.2
2038,1,0.17,0.83
2039,1,0.09,0.91
2040,1,0.31,0.69
2041,1,0.07,0.93
2042,1,0.09,0.91
2043,1,0.13,0.87
2044,1,0.16,0.84
2045,1,0.14,0.86
2046,1,0.28,0.72
2047,1,0.12272727272727274,0.8772727272727272
2048,1,0.055,0.945
2049,1,0.18,0.82
2050,1,0.1,0.9
2051,0,0.73,0.27
2052,1,0.92,0.08
2053,1,0.07,0.93
2054,0,0.3139126984126984,0.6860873015873016
2055,0,0.75,0.25
2056,1,0.11,0.89
2057,1,0.26,0.74
2058,1,0.33,0.67
2059,0,0.82,0.18
2060,1,0.06,0.94
2061,1,0.32,0.68
2062,1,0.31,0.69
2063,0,0.25,0.75
2064,1,0.09,0.91
2065,1,0.07,0.93
2066,1,0.07,0.93
2067,0,0.7,0.3
2068,1,0.27,0.73
2069,1,0.07,0.93
2070,1,0.09,0.91
2071,1,0.09,0.91
2072,0,0.7,0.3
2073,1,0.26,0.74
2074,0,0.83,0.17
2075,0,0.74,0.26
2076,1,0.3224378762999452,0.6775621237000548
2077,1,0.16,0.84
2078,1,0.1,0.9
2079,1,0.31,0.69
2080,1,0.5551884226884225,0.4448115773115774
2081,1,0.0575,0.9425
2082,1,0.05,0.95
2083,0,0.8,0.2
2084,0,0.8,0.2
2085,1,0.13,0.87
2086,1,0.08,0.92
2087,0,0.85,0.15
2088,1,0.3,0.7
2089,1,0.06,0.94
2090,0,0.26,0.74
2091,1,0.1,0.9
2092,1,0.14,0.86
2093,1,0.09,0.91
2094,0,0.29,0.71
2095,1,0.12,0.88
2096,1,0.14,0.86
2097,1,0.11,0.89
2098,1,0.05,0.95
2099,1,0.16788888888888887,0.8321111111111111
2100,1,0.12,0.88
2101,1,0.06,0.94
2102,1,0.12,0.88
2103,0,0.72,0.28
2104,0,0.79,0.21
2105,1,0.01,0.99
2106,0,0.76,0.24
2107,0,0.01339047619047619,0.9866095238095238
2108,1,0.28,0.72
2109,1,0.15,0.85
2110,0,0.39,0.61
